source,reference,final_prediction
"The number of people arrested in connection with the protests continued to increase, according to two watch groups. The Egyptian Commission for Rights and Freedoms (ECRF) counted more than 1,570 arrests by Friday. The Egyptian Center for Economic and Social Rights (ECESR) as well as Human Rights Watch (HRW) reported more than 2,000 arrests. These figures have not yet been independently confirmed. The government did not confirm or comment on the numbers.",Die Zahl der Festnahmen im Zusammenhang mit den Protesten stieg zwei Beobachtergruppen zufolge weiter. Die Egyptian Commission for Rights and Freedoms (ECRF) zählte bis Freitag mehr als 1.570 Festnahmen. Das Egyptian Center for Economic and Social Rights (ECESR) sowie die Menschenrechtsorganisation Human Rights Watch (HRW) sprach von mehr als 2.000 Festnahmen. Unabhängig bestätigen ließen sich diese Zahlen zunächst nicht. Die Regierung bestätigte und kommentierte die Zahlen ebenfalls nicht.,"Die Zahl der im Zusammenhang mit den Protesten verhafteten Personen nahm weiter zu, so zwei Beobachtergruppen. Bis Freitag zählte die ägyptische Kommission für Rechte und Freiheiten (ECRF) mehr als 1.570 Verhaftungen. Das Ägyptische Zentrum für wirtschaftliche und soziale Rechte (ECESR) und Human Rights Watch (HRW) meldeten mehr als 2.000 Verhaftungen. Diese Zahlen wurden noch nicht unabhängig bestätigt."
Arbitrary arrests,Willkürliche Festnahmen,Willkürliche Festnahmen
"Many people had been ""arrested arbitrarily just because they were in the wrong place at the wrong time,"" said HRW, citing the lawyers of detainees. According to their attorneys, accusations against those arrested range from ""spreading false information"" to membership of a ""terrorist organization."" In Cairo, Alexandria, and other cities, security forces, in uniform as well as civilian clothing, also arbitrarily questioned and searched passersby, according to HRW.","Viele Menschen seien ""willkürlich festgenommen"" worden, ""nur weil sie 'zur falschen Zeit am falschen Ort' waren"", teilte HRW unter Berufung auf Rechtsanwälte Festgenommener mit. Die Vorwürfe gegen die Festgenommenen reichen nach Angaben ihrer Anwälte von ""Verbreitung von Falschinformationen"" bis zur Mitgliedschaft in einer ""terroristischen Vereinigung"". In Kairo, Alexandria und anderen Städten befragten und durchsuchten Sicherheitskräfte in Uniform, aber auch in ziviler Kleidung, nach HRW-Angaben zudem willkürlich Passanten.","Viele Menschen seien „willkürlich verhaftet worden, nur weil sie zur falschen Zeit am falschen Ort waren"", sagte die HRW und zitierte die Anwälte der Inhaftierten. Laut ihren Anwälten reichen die Anschuldigungen gegen die Verhafteten von der „Verbreitung falscher Informationen"" bis hin zur Mitgliedschaft in einer „terroristischen Organisation"". In Kairo, Alexandria und anderen Städten seien Sicherheitskräfte, in Uniform und Zivilkleidung, ebenfalls willkürlich befragt und durchsucht worden, so die HRW."
HRW also criticized the censorship in this North African country. It said the government in Cairo is blocking websites and social media in order to stop further protests against Sisi.,"HRW kritisierte zudem die Zensur in dem nordafrikanischen Land. Demnach blockiert die Regierung in Kairo Websites und Online-Dienste, um weitere Proteste gegen Sisi zu unterbinden.","Die HRW kritisierte auch die Zensur in diesem nordafrikanischen Land. Sie sagte, dass die Regierung in Kairo Websites und soziale Medien blockiert, um weitere Proteste gegen Sisi einzustellen."
Online retailers: E-commerce companies should be able to donate returns more easily,Online-Händler: Versandhändler sollen Retouren einfacher spenden können,"Online-Händler: E-Commerce-Unternehmen sollten in der Lage sein, Renditen einfacher zu spenden"
"To online retailers, many packages that are sent back are lost goods. Around 20 million returns end up in the garbage. But there is an alternative.",Für Online-Händler sind viele zurückgeschickte Pakete verlorene Ware. Rund 20 Millionen Retouren landen so auf den Müll. Doch gibt es eine Alternative.,"Für Online-Händler sind viele Pakete, die zurückgeschickt werden, verlorene Waren. Rund 20 Millionen Renditen landen im Müll. Aber es gibt eine Alternative."
The Ministry of Finance has provided online retailers like Amazon and Zalando with a way to donate returned products instead of destroying them.,"Das Finanzministerium hat Online-Händlern wie Amazon und Zalando einen Weg aufgezeigt, wie sie zurückgeschickte Produkte spenden können statt sie zu vernichten.","Das Finanzministerium hat Online-Händlern wie Amazon und Zalando eine Möglichkeit geboten, zurückgegebene Produkte zu spenden, anstatt sie zu zerstören."
"Companies will still have to pay the value -added tax on material donations, explained the Ministry in response to a question from Green Party members of the German parliament which was reported in newspapers from the Funke Media Group on Friday. However, retailers could understate the market value of unsaleable returns so that they would be required to pay little or no value-added tax.","Man könne die Unternehmen zwar nicht von der Umsatzsteuer auf Sachspenden befreien, erklärte das Ministerium auf eine Frage der Grünen-Bundestagsfraktion, über die die Zeitungen der Funke-Mediengruppe am Freitag berichteten. Die Händler könnten aber den Marktwert der unverkäuflichen Retouren so niedrig ansetzen, dass sie keine oder nur wenig Umsatzsteuer zahlen müssten.","Die Unternehmen müssten weiterhin die Mehrwertsteuer auf Sachspenden zahlen, erklärte das Ministerium auf eine Frage von Grünen Bundestagsabgeordneten, die am Freitag in Zeitungen der Funke Media Group berichtet wurde. Einzelhändler könnten jedoch den Marktwert von nicht verkäuflichen Erträgen unterschätzen, so dass sie wenig oder gar keine Mehrwertsteuer zahlen müssten."
"Researchers from the University of Bamberg have determined that German shoppers return one in six online orders. Around four percent of these items—around 20 million products—then end up in the garbage. Under the current legal framework, it would cost companies additional money to donate them because financial authorities consider material donations to be a sale subject to value-added tax.","Wissenschaftler der Universität Bamberg hatten ermittelt, dass die Bundesbürger bei Bestellungen im Internet jedes sechste Paket wieder zurückschicken. Rund vier Prozent der Waren - rund 20 Millionen Produkte - landeten anschließend im Müll. Sie zu spenden würde die Unternehmen nach derzeitiger Rechtslage zusätzlich Geld kosten, denn die Finanzbehörden bewerten Sachspenden wie einen Umsatz, auf den dann Umsatzsteuer anfällt.","Forscher der Universität Bamberg haben festgestellt, dass deutsche Käufer einen von sechs Online-Bestellungen zurückgeben. Rund vier Prozent dieser Artikel – rund 20 Millionen Produkte – landen dann im Müll. Unter dem derzeitigen Rechtsrahmen würde es Unternehmen zusätzliche Gelder kosten, sie zu spenden, weil Finanzbehörden materielle Spenden für einen steuerpflichtigen Verkauf halten."
Green Party leader Katrin Göring-Eckardt urged Federal Minister of Finance Olaf Scholz (SPD) to clarify by decree that companies are permitted to value unsaleable products appropriately and donate them to charitable organizations. Companies must be assured that they will not be penalized for making donations. This applies to online retail as well as other businesses such as fashion outlets and home improvement stores.,"Grünen-Fraktionschefin Katrin Göring-Eckardt forderte Finanzminister Olaf Scholz (SPD) auf, mit einem Erlass klarzustellen, dass Unternehmen nicht verkäufliche Produkte entsprechend bewerten und kostenfrei an gemeinnützige Organisationen spenden können. Die Unternehmen müssten sich darauf verlassen können, fürs Spenden nicht bestraft zu werden. Das gelte nicht nur für den Online-Handel, sondern auch für andere Geschäfte vom Modeladen bis zum Baumarkt.","Die Vorsitzende der Grünen Partei, Katrin Göring-Eckardt, forderte Bundesfinanzminister Olaf Scholz (SPD), auf, durch Dekret klarzustellen, dass Unternehmen unverkaufbare Produkte angemessen bewerten und an gemeinnützige Organisationen spenden dürfen. Unternehmen müssen sicher sein, dass sie nicht für Spenden bestraft werden. Dies gilt sowohl für den Online-Handel als auch für andere Unternehmen wie Modegeschäfte und Heimwerkergeschäfte."
Banksy Art to be Auctioned: There has Never Been a Better Time to Sell This Painting,"Banksy-Kunst zur Auktion: Es gab nie einen besseren Zeitpunkt, dieses Gemälde zu verkaufen","Banksy Art zu versteigern: Es hat nie eine bessere Zeit, um dieses Gemälde zu verkaufen"
"The famous work of street art star Banksy, ""Devolved Parliament,"" is to be auctioned soon.","Das bekannte Werk von Streetart-Star Banksy, ""Devolved Parliament"", soll demnächst versteigert werden.","Das berühmte Werk des Straßenkunststars Banksy, ""Devolved Parliament"", soll bald versteigert werden."
"For Branczik, Banksy's work underscores ""the regression of the oldest parliamentary democracy in the world into tribalistic animalistic behavior."" Starting on Saturday, the painting is to be shown at Sotheby's in the British capital until it is sold on October 3. It is estimated to be worth 1.5 to two million euros.","Für Branczik unterstreicht Banksys Arbeit ""die Rückbildung der ältesten parlamentarischen Demokratie der Welt in die von Tieren und Stämmen geprägte Grundhaltung"". Ab Samstag soll das Gemälde bei Sotheby's in der britischen Hauptstadt ausgestellt werden, bis es am 3. Oktober versteigert werden soll. Es wird auf 1,5 bis zwei Millionen Euro geschätzt.","Für Branczik unterstreicht Banksys Werk die „Rückkehr der ältesten parlamentarischen Demokratie der Welt in ein tribalistisches animalisches Verhalten."" Ab Samstag soll das Gemälde in Sotheby in der britischen Hauptstadt gezeigt werden, bis es am 3. Oktober verkauft wird. Es wird auf 1,5 bis zwei Millionen Euro geschätzt."
"The work was first shown in 2009 in the Museum of Bristol in southwest Great Britain, where Banksy lives. This year, the artist showed the painting again—on the original Brexit date of March 29. For this occasion, the work, which was first entitled ""Question Time,"" was renamed ""Devolved Parliament.""","Das Werk wurde zuerst 2009 im Museum von Bristol im Südwesten Großbritanniens ausgestellt, wo Banksy lebt. In diesem Jahr hatte der Künstler das Gemälde erneut ausgestellt - zeitgleich mit dem ursprünglichen Brexit-Datum am 29. März. Bei dieser Gelegenheit wurde das Werk, das früher ""Fragestunde"" hieß, umbenannt in ""Devolved Parliament"" (""Delegiertes Parlament"").","Das Werk wurde 2009 erstmals im Museum of Bristol im Südwesten Großbritanniens gezeigt, wo Banksy lebt. In diesem Jahr zeigte der Künstler das Gemälde erneut – zum ursprünglichen Brexit-Datum vom 29. März. Zu diesem Anlass wurde das Werk, das zum ersten Mal mit dem Titel ""Fragezeit"" betitelt wurde, in ""Devolved Parliament"" umbenannt."
The painting could change hands for a sum in the millions.,Das Bild könnte für einen Millionenbetrag den Besitzer wechseln.,Das Gemälde könnte die Hände für eine Summe in Millionen wechseln.
"Recently, at the first session of the House of Commons, Prime Minister Boris Johnson exchanged blows with the opposition after a mandatory break he had imposed was repealed by the Supreme Court. Johnson wants to carry out Brexit (which has already been postponed twice) on October 31: without a treaty with the EU if necessary.",Zuletzt hatte sich Premierminister Boris Johnson am Mittwoch bei der ersten Sitzung des Unterhauses nach Aufhebung einer von Johnson verhängten Zwangspause durch das Oberste Gericht einen harten Schlagabtausch mit der Opposition geliefert. Johnson will den bereits zweimal verschobenen Brexit am 31. Oktober notfalls auch ohne Abkommen mit der EU vollziehen.,"Vor kurzem, auf der ersten Sitzung des Unterhauses, tauschte Premierminister Boris Johnson nach einer Zwangspause, die er verhängt hatte, Schläge mit der Opposition aus. Johnson will am 31. Oktober den Brexit (der bereits zweimal verschoben wurde) durchführen: wenn nötig ohne einen Vertrag mit der EU."
"This is not the first time that Banksy, whose identity remains a secret, has gotten involved in the Brexit debate. In Dover, in southeast England, he painted a picture showing a man breaking a star of the European flag to pieces with a chisel. Every day, thousands of automobile drivers and other visitors see that work when they enter the United Kingdom.","Es ist nicht das erste Mal, dass sich Banksy, dessen Identität immer noch unbekannt ist, in die Brexit-Debatte einmischt. In Dover im Südosten Englands malte er ein Bild, das einen Mann darstellt, der mit einem Meißel einen Stern der europäischen Flagge zerbricht. Das Werk sehen täglich Tausende von Lkw-Fahrern und andere Besucher bei der Einreise in das Vereinigte Königreich.","Es ist nicht das erste Mal, dass Banksy, dessen Identität ein Geheimnis bleibt, sich in die Brexit-Debatte einmischt. In Dover, im Südosten Englands, malte er ein Bild, das zeigt, wie ein Mann einen Stern der europäischen Flagge mit einem Meißel zerbricht. Jeden Tag sehen tausende Autofahrer und andere Besucher diese Arbeit, wenn sie ins Vereinigte Königreich einreisen."
"Brexit debate is a ""walk in the park""","Brexit-Debatte ist wie ein ""Spaziergang im Park""","Brexit-Debatte ist ein ""Wanderweg im Park"""
"The fierce verbal attacks of the British Prime Minister Boris Johnson against Brexit opponents in parliament did not contribute to a climate of hatred, his top advisor believes. Compared to the election before the Brexit referendum in 2016, the current controversy is a ""walk in the park,"" said Dominic Cummings at a book launch on Friday. ""We are enjoying this. We are going to leave [the EU] and we are going to win.""","Die heftigen verbalen Angriffe des britischen Premierministers Boris Johnson auf Brexit-Gegner im Parlament tragen nach Ansicht seines Spitzenberaters nicht zu einem Klima des Hasses bei. Im Vergleich zum Wahlkampf vor dem Brexit-Referendum 2016 sei die aktuelle Kontroverse ein ""Spaziergang im Park"", sagte Dominic Cummings am Freitag bei einer Buchvorstellung. ""Wir genießen das. Wir werden (aus der EU) austreten und wir werden gewinnen"".","Die heftigen verbalen Angriffe des britischen Premierministers Boris Johnson auf Brexitgegner im Parlament trugen nicht zu einem Klima des Hasses bei, meint sein Top-Berater. Im Vergleich zu den Wahlen vor dem Brexit-Referendum im Jahr 2016 ist die aktuelle Kontroverse ein „Wanderweg im Park"", sagte Dominic Cummings bei einem Buchstart am Freitag. „Wir genießen dies. Wir werden [die EU] verlassen und wir werden gewinnen."""
"In recent days, Johnson has vehemently attacked Brexit opponents in parliament and accused them of ""betraying"" the people, among other things. He dismissed as ""humbug"" accusations that he could be putting members of parliament in danger because they could then become the target of death threats.","Johnson hatte Brexit-Gegner im Parlament in den vergangenen Tagen hart angegriffen und ihnen unter anderem ""Verrat"" am Volk vorgeworfen. Anschuldigungen, dass er damit die Abgeordneten in Gefahr bringen könnte, weil sie etwa Ziel von Morddrohungen werden könnten, tat er als ""Humbug"" ab.","In den letzten Tagen hat Johnson die Brexit-Gegner vehement im Parlament angegriffen und sie unter anderem beschuldigt, das Volk ""verschwört"" zu haben. Er lehnte als ""Humbug""-Anschuldigungen ab, dass er Parlamentsmitglieder in Gefahr bringen könnte, weil sie dann zum Ziel von Todesdrohungen werden könnten."
Cummings said that the only way for calm to return would be if members of parliament decide to finally respect the British people's decision to leave the EU. It should come as no surprise that people are upset that Great Britain still has not exited the EU three years after the referendum.,"Cummings sagte, der einzige Weg, um wieder Ruhe einkehren zu lassen, sei, wenn die Abgeordneten die Entscheidung der Briten für einen Austritt aus der EU endlich respektieren würden. Es sei nicht überraschend, dass die Leute darüber aufgebracht seien, dass Großbritannien drei Jahre nach dem Referendum immer noch nicht aus der EU ausgetreten sei.","Cummings sagte, dass die einzige Möglichkeit für eine Rückkehr zur Ruhe wäre, wenn die Abgeordneten beschließen würden, die Entscheidung des britischen Volkes, die EU zu verlassen, endlich zu respektieren. Es sollte keine Überraschung sein, dass die Menschen verärgert sind, dass Großbritannien drei Jahre nach dem Referendum noch nicht aus der EU ausgetreten ist."
"In view of the charged mood, even bishops of the Anglican Church called for restraint on Friday. ""We should speak to others with respect. And we should also listen.""","Angesichts der aufgeladenen Stimmung riefen am Freitag sogar die Bischöfe der anglikanischen Kirche zur Zurückhaltung auf. ""Wir sollten miteinander mit Respekt sprechen"", hieß es in einer Erklärung. ""Und wir sollten auch zuhören"".","Angesichts der aufgeladenen Stimmung forderten selbst Bischöfe der anglikanischen Kirche am Freitag Zurückhaltung. „Wir sollten mit Respekt zu anderen sprechen, und wir sollten auch zuhören."""
Pakistan's Prime Minister Khan demands UN intervention in Kashmir,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistans Premierminister Khan fordert UN-Intervention in Kaschmir
"With an emotional appeal to the UN, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly.",Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"Mit einem emotionalen Appell an die UNO forderte Pakistans Premierminister Imran Khan erneut die Vereinten Nationen auf, während seines ersten Auftritts vor der UN-Generalversammlung in den Kaschmir-Konflikt einzugreifen."
"Otherwise another war between the Pakistan and India, both nuclear powers, is likely, Khan stated on Friday during the UN general debate in New York. ""When things are bad, one can hope for the best, but should be prepared for the worst"". The UN had a responsibility towards Kashmir. ""You should have prevented this"".","Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen"".","Ansonsten ist ein weiterer Krieg zwischen Pakistan und Indien, beide Atommächte, wahrscheinlich, erklärte Khan am Freitag während der UN-Generaldebatte in New York. „Wenn die Dinge schlecht sind, kann man auf das Beste hoffen, aber sollte auf das Schlimmste vorbereitet sein."" Die UNO hatte eine Verantwortung gegenüber Kaschmir. „Das hättest du verhindern sollen""."
"India and Pakistan have been involved in three wars since gaining independence from British colonial rule in 1947, and two of those wars were waged over the divided Kashmir region. Both countries with nuclear powers control a part of Kashmir and the third part belongs to China. At the beginning of August, India revoked the autonomy status of the Indian Kashmir region, and sharply increased tensions in its relations with Pakistan.","Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht.","Indien und Pakistan sind seit der Unabhängigkeit von der britischen Kolonialherrschaft im Jahr 1947 in drei Kriege verwickelt, und zwei dieser Kriege wurden über die geteilte Kaschmir-Region geführt. Beide Länder mit Atommächten kontrollieren einen Teil Kaschmirs und der dritte Teil gehört zu China. Anfang August hat Indien den Autonomiestatus der indischen Kaschmir-Region aufgehoben und die Spannungen in seinen Beziehungen zu Pakistan stark verstärkt."
Not even a bottle of water,Nicht mal eine Flasche Wasser,Nicht einmal eine Flasche Wasser
Protesters in Cairo are calling for the overthrow of Egyptian President el-Sisi.,Die Demonstranten in Kairo fordern den Sturz des ägyptischen Präsidenten al-Sisi.,Protestierende in Kairo fordern den Sturz des ägyptischen Präsidenten el-Sisi.
"The government is cracking down on the recent protests in Egypt. It permitted the use of live ammunition against the population, and more than 2000 people were arrested, joining the 60,000 political prisoners already in jail. Protesting in Egypt has never been without danger. But since General Abdel Fattah el-Sisi took power in 2013, the state apparatus has done everything in its power to prevent a scenario like the Arab Spring.","Gegen die derzeitigen Proteste in Ägypten reagiert die Regierung mit harter Hand. Sie lässt mit scharfer Munition auf die Bevölkerung schießen, über 2000 Festgenommene gesellen sich in den Gefängnissen zu den 60.000 politischen Gefangenen, die dort bereits einsitzen. Protestieren war in Ägypten noch nie ungefährlich. Doch seit der Machtübernahme von General Abdel Fattah el-Sisi im Jahr 2013 tut der Staatsapparat alles dafür, ein Szenario wie zu Zeiten des Arabischen Frühlings zu vermeiden.","Die Regierung bricht gegen die jüngsten Proteste in Ägypten. Sie erlaubte den Einsatz von Munition gegen die Bevölkerung, und mehr als 2000 Menschen wurden verhaftet und schlossen sich den 60.000 bereits inhaftierten politischen Gefangenen an. Proteste in Ägypten waren nie ohne Gefahr. Aber seit General Abdel Fattah el-Sisi 2013 die Macht übernahm, hat der Staatsapparat alles in seiner Macht stehende getan, um ein Szenario wie den Arabischen Frühling zu verhindern."
"One of the triggers for the 2011 protests was the poor economic situation. Poverty, hopelessness, and the feeling of being stifled by their own government drove millions onto the streets. And that is one problem that the regime of el-Sisi cannot handle, no matter how hard they move against their opponents. The situation has even deteriorated.","Doch einer der Auslöser für die Proteste 2011 war die schlechte wirtschaftliche Lage. Armut, Perspektivlosigkeit und das Gefühl, von der eigenen Regierung erstickt zu werden, trieben Millionen auf die Straße. Und das ist ein Problem, welches auch das Regime von el-Sisi nicht in den Griff bekommt, egal, wie hart es gegen Widersacher vorgeht. Die Situation hat sich sogar verschlechtert.","Einer der Auslöser für die Proteste 2011 war die schlechte wirtschaftliche Lage. Armut, Hoffnungslosigkeit und das Gefühl, von ihrer eigenen Regierung unterdrückt zu werden, trieben Millionen auf die Straße. Und das ist ein Problem, das das Regime von El-Sisi nicht bewältigen kann, egal wie hart sie sich gegen ihre Gegner bewegen."
"Today, one third of Egyptian citizens live below the poverty line. Since 2016, Egypt's currency has lost more than half of its value, and the inflation rate has climbed to 10 percent. Anyone who wants to purchase a bottle of water at the supermarket must decide who they want to finance: Nestlé, Coca Cola, or the military. The latter is not only responsible for the oppression but is also the largest economic player. The military builds streets, houses, and soccer stadiums, produces food, and much more. That was also the case before el-Sisi. The Egyptian people have a great deal of experience with authoritative regimes, and the situation in the supermarket is nothing new. Things always become critical when large segments of the population struggle to buy even a bottle of water.","Heute lebt jeder Dritte in Ägypten unter der Armutsgrenze. Seit 2016 hat die Währung mehr als die Hälfte ihres Wertes verloren, die Inflationsrate liegt bei zehn Prozent. Wer im Supermarkt eine Flasche Wasser kaufen möchte, muss entscheiden, wen er finanziert: Nestlé, Coca-Cola oder das Militär. Letzteres ist nämlich nicht nur für die Unterdrückung zuständig sondern auch der größte wirtschaftliche Akteur. Das Militär baut Straßen, Häuser, Fußballstadien, produziert Lebensmittel und vieles mehr. Das war schon vor el-Sisi so. Mit autoritären Regimen hat das ägyptische Volk viel Erfahrung, auch das Dilemma im Supermarkt ist ein altes. Kritisch wird es immer dann, wenn große Teile der Bevölkerung Schwierigkeiten haben, sich überhaupt eine Flasche Wasser zu leisten.","Heute lebt ein Drittel der ägyptischen Bürger unterhalb der Armutsgrenze. Seit 2016 hat Ägyptens Währung mehr als die Hälfte seines Wertes verloren, und die Inflationsrate ist auf 10 Prozent gestiegen. Wer eine Flasche Wasser im Supermarkt kaufen möchte, muss entscheiden, wen er finanzieren will: Nestlé, Coca Cola oder das Militär. Letzteres ist nicht nur für die Unterdrückung verantwortlich, sondern ist auch der größte Wirtschaftsakteur. Das Militär baut Straßen, Häuser und Fußballstadien, produziert Lebensmittel und vieles mehr. Das war auch der Fall vor El-Sisi."
Tüv testing in the Terminal: BER boss: No more ‘showstoppers' for main city airports,"Tüv-Prüfungen im Terminal: BER-Chef: Keine ""Showstopper"" mehr für Hauptstadtflughafen","Tüv-Tests im Terminal: BER-Chef: Keine „Showstopper"" mehr für die wichtigsten Stadtflughäfen"
For two months there were tests to see whether the complicated plant network at BER Fire Protection works interactively. The operators are satisfied with the progress. But the Tüv is not finished at the BER.,"Zwei Monate wurde geprüft, ob das komplizierte Anlagengeflecht beim BER-Brandschutz im Zusammenspiel funktioniert. Die Betreiber sind mit dem Verlauf zufrieden. Doch der Tüv ist am BER noch nicht fertig.","Zwei Monate lang gab es Tests, um zu sehen, ob das komplizierte Anlagennetzwerk bei BER Fire Protection interaktiv funktioniert. Die Betreiber sind mit dem Fortschritt zufrieden."
"After large-scale Tüv tests in the Terminal of the future metropolitan airport, the operators have confirmed the planned opening in October of next year. This is certain, said supervisory board chief Rainer Bretschneider after a meeting of the control panel.","Nach großangelegten Tüv-Prüfungen im Terminal des künftigen Hauptstadtflughafens haben die Betreiber die geplante Eröffnung im Oktober nächsten Jahres bestätigt. Dies sei sicher, sagte Aufsichtsratschef Rainer Bretschneider nach einer Sitzung des Kontrollgremiums.","Nach groß angelegten Tüv-Tests im Terminal des zukünftigen Metropolflughafens haben die Betreiber die geplante Eröffnung im Oktober nächsten Jahres bestätigt, so Aufsichtsratschef Rainer Bretschneider nach einer Sitzung des Kontrollgremiums."
"Airport chief Engelbert Lütke Daldrup spoke about a successfully completed examination, but also said there are still defects to be worked through in the Terminal. ""We have a lot of detail topics, but we do not have a real showstopper."" He reassured us that before the launch there are still some buffers.","Flughafenchef Engelbert Lütke Daldrup sprach von einer erfolgreich abgeschlossen Prüfung, sagte aber auch, es seien noch Mängel im Terminal abzuarbeiten. ""Wir haben viele Detailthemen, aber einen echten Showstopper haben wir nicht"". Er versicherte, der Zeitplan bis zur Inbetriebnahme enthalte noch Puffer.","Flughafenchef Engelbert Lütke Daldrup sprach über eine erfolgreich abgeschlossene Prüfung, sagte aber auch, dass es noch Mängel gibt, die im Terminal durchgearbeitet werden müssen. „Wir haben viele Detailthemen, aber wir haben keinen echten Showtopper."" Er versicherte uns, dass es vor dem Start noch einige Puffer gibt."
"However, there are indications, that it will not take much longer to complete. The construction completion notice is to be submitted to the building authority during the first quarter of 2020, at the start of the year it had been predicted for this autumn.","Es gibt jedoch Hinweise, dass die zeitliche Reserve nicht mehr allzu groß sein dürfte. Die Baufertigstellungsanzeige soll nun im Laufe des ersten Quartals 2020 beim Bauamt eingereicht werden, zu Jahresbeginn war das für diesen Herbst vorgesehen.","Allerdings gibt es Hinweise darauf, dass es nicht mehr lange dauern wird, bis die Fertigstellung abgeschlossen ist. Der Bauabschluss wird der Baubehörde im ersten Quartal 2020 zu Beginn des Jahres vorgelegt, das für diesen Herbst vorausgesagt wurde."
"Hundreds of power cable defects still need addressing; the Tüv wants to check all of these by February. ""In order to create prognoses for the acceptance of flight operations, there has to continue to be intensive work on the defects,"" the written communication stated.","Hunderte Mängel an Stromkabeln sind noch zu beheben; der Tüv will diese noch bis Februar prüfen. ""Um hier die Voraussetzungen für die Aufnahme des Flugbetriebs zu schaffen, muss weiterhin intensiv an der Abarbeitung der Mängel gearbeitet werden"", hieß es in einer schriftlichen Mitteilung.","Hunderte von Stromkabelfehlern müssen noch angesprochen werden, die Tüv will das alles bis Februar überprüfen. „Um Prognosen für die Akzeptanz des Flugbetriebs zu erstellen, muss es weiterhin intensive Arbeit an den Mängeln geben"", heißt es in der schriftlichen Mitteilung."
"Lütke Daldrup said, that in many cases it's a matter of missing verification rather than new cables. There has also not been release for all dowelling on which the cables hang. The airport manager is expecting this to be available at the end of the year.","Lütke Daldrup sagte, in vielen Fällen gehe es um fehlende Nachweise, weniger um neue Kabel. Es gibt auch noch keine Freigabe für sämtliche Dübel, an denen die Kabeltrassen hängen. Der Flughafenchef erwartet, dass diese bis Jahresende vorliegt.","Lütke Daldrup sagte, dass es in vielen Fällen eher um fehlende Verifikation als um neue Kabel geht. Auch für alle, an denen die Kabel hängen, gibt es keine Freigabe. Der Flughafenmanager erwartet, dass dies Ende des Jahres verfügbar sein wird."
"Also, the fire protection at the passage to the station under the Terminal is not satisfactory yet. There had already been problems leading the project into further crisis three years ago. This time it's about smoke barriers, which descend like a canvas during a fire, so that smoke does not spread. They go too far down. Therefore, 36 engines have to be exchanged. There will be new testing with hot gas smoke at the beginning of the year.","Außerdem funktioniert der Brandschutz am Übergang zum Bahnhof unter dem Terminal noch nicht zufriedenstellend. Die Probleme hatten das Projekt schon vor drei Jahren in eine weitere Krise geführt. Dieses Mal geht es um Rauchschürzen, die bei einem Brand wie eine Leinwand herunterfahren, damit der Rauch sich nicht ausbreitet. Sie fahren zu weit herunter. 36 Motoren müssen deshalb ausgetauscht werden. Dann soll es Anfang des Jahres neue Versuche mit Heißgasrauch geben.","Auch der Brandschutz am Durchgang zur Station unter dem Terminal ist noch nicht zufriedenstellend. Vor drei Jahren gab es bereits Probleme, die das Projekt in eine weitere Krise führten. Diesmal geht es um Rauchbarrieren, die wie eine Leinwand bei einem Brand abfallen, so dass sich der Rauch nicht ausbreitet. Sie gehen zu weit nach unten. Daher müssen 36 Motoren ausgetauscht werden. Zu Beginn des Jahres wird es neue Tests mit Heißgasrauch geben."
"Problems with fire protection and further building defects such as planning errors have been delaying the opening of the airport for years. Originally it was meant to become operational in 2011. Since building started in 2006, the costs have risen by two billion to an expected approximation of 6.5 billion Euro for opening next year.","Probleme mit dem Brandschutz und weitere Baumängel sowie Planungsfehler verzögern die Eröffnung des Flughafens seit Jahren. Ursprünglich sollte er 2011 in Betrieb gehen. Die Kosten stiegen seit Baubeginn 2006 von zwei Milliarden auf voraussichtlich rund 6,5 Milliarden Euro zur Eröffnung im nächsten Jahr.","Probleme mit dem Brandschutz und weiteren Baufehlern wie Planungsfehlern verzögern die Eröffnung des Flughafens seit Jahren. Ursprünglich sollte er 2011 in Betrieb genommen werden. Seit dem Baubeginn im Jahr 2006 sind die Kosten für die Eröffnung im nächsten Jahr um zwei Milliarden auf eine voraussichtliche Annäherung von 6,5 Milliarden Euro gestiegen."
