example_id,field,text
79,Reference German,"""Ich wollte ihm einfach helfen. Jeder in dieser Situation hätte das gleiche getan"", sagte Dabo nach dem Rennen in Mixed Zone, als er vollkommen unerwartet die Aufmerksamkeit der versammelten Journalisten auf sich zog. Schüchtern wich er erst aus, wollte überhaupt nicht über seine Heldentat sprechen. Schließlich wollte er doch seine persönliche Bestzeit aufstellen und als er gemerkt hatte, dass dies schwierig werden würde, wollte er nur einem Leidensgenossen helfen. Und ohnehin wäre er nur stolz darauf, sein Land zu repräsentieren, das für die WM eingeladen wurde vom Weltverband. Unter normalen Umständen hätte er nicht mal starten dürfen. ""Deshalb bin ich stolz, hier für mein Land zu laufen"", sagte er."
79,Final Model Prediction,"„Ich wollte ihm nur helfen. Jeder in dieser Situation hätte dasselbe getan"", sagte Dabo, nachdem er in einer gemischten Zone gerannt war, als er die Aufmerksamkeit der versammelten Journalisten völlig unerwartet erregte. Erstens wich er schüchtern jeder Erwähnung seiner heroischen Tat aus. Schließlich versuchte er, sein persönliches Bestes zu geben und als er bemerkte, dass dies schwierig wäre, entschloss er sich, nur seinen Mitleidenden zu unterstützen. Jedenfalls wäre er nur stolz darauf, sein Land zu vertreten, das vom Weltverband zur Weltmeisterschaft eingeladen wurde. Unter normalen Umständen hätte er nicht einmal beginnen dürfen."
80,Source English,"He did this empathically on the evening—and much more intensely than he would have thought. Because this hero act will remain in public memory. Especially since Dabo gave his competitor Busby the finish line and volunteered for last place—a good five minutes after the Ethiopian Selemon Barega, who won this preliminary run. In the end, it was all of no use, because Busby who had been escorted to the finish line with a lot of propping up was disqualified precisely for that reason by the World Athletics Association."
80,Reference German,"Das tat er an dem Abend mit Nachdruck - und viel intensiver, als er sich das wohl gedacht hätte. Denn diese Heldentat wird in Erinnerung bleiben. Zumal Dabo seinen Konkurrenten Busby sogar den Vortritt im Ziel ließ und freiwillig den letzten Platz übernahm - übrigens gut fünf Minuten nach dem Äthiopier Selemon Barega, der diesen Vorlauf gewann. Genutzt hatte es am Ende alles nichts, denn der nur mit viel Hilfe ins Ziel gekommene Busby wurde genau deswegen am Ende vom Weltleichtathletik-Verband disqualifiziert."
80,Final Model Prediction,"Das tat er am Abend einfühlsam – und das viel intensiver, als er gedacht hätte. Denn dieser Heldenakt wird im öffentlichen Gedächtnis bleiben. Vor allem, da Dabo seinem Konkurrent Busby die Ziellinie gab und sich für den letzten Platz meldete – gut fünf Minuten nach dem äthiopischen Selemon Barega, der diesen Vorlauf gewonnen hatte. Letztendlich war es völlig sinnlos, denn Busby, der mit viel Vorsprung zur Ziellinie gebegleitet worden war, wurde gerade deshalb von der World Athletics Association disqualifiziert."
81,Source English,"Dabo, who lives in Portugal and studies in Lisbon, had started to set a personal best at the World Championships in Doha. He succeeded in this with 18:10,87 minutes, which disappointed him. ""I wanted to walk in 17:55 minutes. I had already reached under 18 minutes previously. But only in training, where best times don't count."
81,Reference German,"Dabei war Dabo, der in Portugal wohnt und dort in Lissabon studiert, angetreten, um bei der WM in Doha eine persönliche Bestzeit aufstellen. Das gelang laut offiziellen Daten zwar mit 18:10,87 Minuten, er selbst war dennoch enttäuscht: ""Ich wollte 17:55 Minuten laufen. Unter 18 Minuten war ich schon mal"". Allerdings nur im Training, da zählen Bestzeiten nicht."
81,Final Model Prediction,"Dabo, der in Portugal lebt und in Lissabon studiert, hatte begonnen, bei den Weltmeisterschaften in Doha eine persönliche Bestzeit zu setzen. Das gelang ihm mit 18:10,87 Minuten, was ihn enttäuschte. „Ich wollte in 17:55 Minuten laufen. Ich hatte bereits unter 18 Minuten erreicht. Aber nur im Training, wo beste Zeiten nicht zählen."
82,Source English,March of millions: Egyptians get ready for wild day of protest
82,Reference German,Millionenmasch: Ägypter rüsten sich für wilden Protesttag
82,Final Model Prediction,März von Millionen: Ägypter machen sich bereit für wilden Tag des Protests
83,Source English,Security measures have been strengthened in advance of possible anti-regime protests in Egypt. An increased police presence was observed in the center of Cairo on Friday. Several subway stations were closed and streets around the centrally located Tahrir Square were blocked off.
83,Reference German,"In Ägypten sind die Sicherheitsmaßnahmen im Vorfeld möglicher regierungskritischer Proteste verstärkt worden. Im Zentrum Kairos war am Freitag eine verstärkte Polizeipräsenz zu beobachten. Mehrere U-Bahn-Stationen blieben geschlossen, Straßen um den zentralen Tahrir-Platz wurden gesperrt."
83,Final Model Prediction,Im Vorfeld möglicher Antiregime-Proteste in Ägypten wurden die Sicherheitsmaßnahmen verstärkt. Am Freitag wurde im Zentrum von Kairo eine erhöhte Polizeipräsenz beobachtet. Mehrere U-Bahn-Stationen wurden geschlossen und Straßen rund um den zentral gelegenen Tahrir-Platz gesperrt.
84,Source English,"In the last few days, police had already increased road checks and searched the cell phones of passersby for messages and photos connected with the protests. Hundreds have been arrested, according to two non-government organizations."
84,Reference German,Bereits in vergangenen Tagen hatte die Polizei ihre Straßenkontrollen verstärkt und die Handys von Fußgängern teilweise auf Nachrichten und Fotos im Zusammenhang mit den Protesten durchsucht. Hunderte waren laut zwei Nichtregierungsorganisationen festgenommen worden.
84,Final Model Prediction,"In den letzten Tagen hatte die Polizei bereits die Straßenkontrollen erhöht und die Handys der Passanten nach Botschaften und Fotos im Zusammenhang mit den Protesten durchsucht. Hunderte wurden verhaftet, so zwei Nicht-Regierungsorganisationen."
85,Source English,Opponents of El-Sisi
85,Reference German,Gegner von Al-Sisi
85,Final Model Prediction,Gegner von El-Sisi
86,Source English,"Last weekend there were protests involving hundreds and thousands of people in Cairo, Alexandria, Suez, and Mansura. These were aimed against the government of President Abdel Fattah el-Sisi, who has been accused of corruption and mismanagement by critics. There has not been such open protest against the political leadership in Egypt for years. The Egyptian property developer and actor Mohammed Ali, who lives in exile in Spain, triggered the demonstrations with video messages on Facebook and appealed for millions to march at central locations in the country this Friday. Ali is calling for a ""people's revolution."" To most young Egyptians, he is probably not considered one of the ""good ones"", as he raked in millions as a subcontractor for the army, but his messages are catching on."
86,Reference German,"Vergangenes Wochenende war es in Kairo, Alexandria, Suez und Mansura zu Protesten mit Hunderten Teilnehmern gekommen. Sie richteten sich gegen die Regierung von Präsident Abdel Fattah al-Sisi, dem Kritiker Korruption und Misswirtschaft vorwerfen. Einen so offenen Protest gegen die politische Führung hatte es in Ägypten seit Jahren nicht gegeben. Der im spanischen Exil lebende ägyptische Bauunternehmer und Schauspieler Mohammed Ali, der die Demonstrationen mit Video-Botschaften auf Facebook ins Rollen brachte, hat für den heutigen Freitag zu einem ""Millionenmarsch"" an zentralen Plätzen im Land aufgerufen. Ali fordert eine ""Volksrevolution"". Der Mann ist für die meisten jungen Ägypter zwar auch kein ""Guter, weil er als Subunternehmer für die Armee Millionen scheffelte, aber seine Botschaften kommen an."
86,Final Model Prediction,"Am vergangenen Wochenende gab es Proteste mit Hunderttausenden von Menschen in Kairo, Alexandria, Suez und Mansura. Diese richteten sich gegen die Regierung von Präsident Abdel Fattah el-Sisi, der von Kritikern der Korruption und des Missmanagements beschuldigt wurde. Es gab seit Jahren keinen solchen offenen Protest gegen die politische Führung in Ägypten. Der ägyptische Immobilienentwickler und Schauspieler Mohammed Ali, der im Exil in Spanien lebt, löste die Demonstrationen mit Videobotschaften auf Facebook aus und appellierte an Millionen von Menschen, am Freitag an zentralen Orten des Landes zu marschieren. Ali fordert eine „Volksrevolution"
87,Source English,"The number of people arrested in connection with the protests continued to increase, according to two watch groups. The Egyptian Commission for Rights and Freedoms (ECRF) counted more than 1,570 arrests by Friday. The Egyptian Center for Economic and Social Rights (ECESR) as well as Human Rights Watch (HRW) reported more than 2,000 arrests. These figures have not yet been independently confirmed. The government did not confirm or comment on the numbers."
87,Reference German,Die Zahl der Festnahmen im Zusammenhang mit den Protesten stieg zwei Beobachtergruppen zufolge weiter. Die Egyptian Commission for Rights and Freedoms (ECRF) zählte bis Freitag mehr als 1.570 Festnahmen. Das Egyptian Center for Economic and Social Rights (ECESR) sowie die Menschenrechtsorganisation Human Rights Watch (HRW) sprach von mehr als 2.000 Festnahmen. Unabhängig bestätigen ließen sich diese Zahlen zunächst nicht. Die Regierung bestätigte und kommentierte die Zahlen ebenfalls nicht.
87,Final Model Prediction,"Die Zahl der im Zusammenhang mit den Protesten verhafteten Personen nahm weiter zu, so zwei Beobachtergruppen. Bis Freitag zählte die ägyptische Kommission für Rechte und Freiheiten (ECRF) mehr als 1.570 Verhaftungen. Das Ägyptische Zentrum für wirtschaftliche und soziale Rechte (ECESR) und Human Rights Watch (HRW) meldeten mehr als 2.000 Verhaftungen. Diese Zahlen wurden noch nicht unabhängig bestätigt."
88,Source English,Arbitrary arrests
88,Reference German,Willkürliche Festnahmen
88,Final Model Prediction,Willkürliche Festnahmen
89,Source English,"Many people had been ""arrested arbitrarily just because they were in the wrong place at the wrong time,"" said HRW, citing the lawyers of detainees. According to their attorneys, accusations against those arrested range from ""spreading false information"" to membership of a ""terrorist organization."" In Cairo, Alexandria, and other cities, security forces, in uniform as well as civilian clothing, also arbitrarily questioned and searched passersby, according to HRW."
89,Reference German,"Viele Menschen seien ""willkürlich festgenommen"" worden, ""nur weil sie 'zur falschen Zeit am falschen Ort' waren"", teilte HRW unter Berufung auf Rechtsanwälte Festgenommener mit. Die Vorwürfe gegen die Festgenommenen reichen nach Angaben ihrer Anwälte von ""Verbreitung von Falschinformationen"" bis zur Mitgliedschaft in einer ""terroristischen Vereinigung"". In Kairo, Alexandria und anderen Städten befragten und durchsuchten Sicherheitskräfte in Uniform, aber auch in ziviler Kleidung, nach HRW-Angaben zudem willkürlich Passanten."
89,Final Model Prediction,"Viele Menschen seien „willkürlich verhaftet worden, nur weil sie zur falschen Zeit am falschen Ort waren"", sagte die HRW und zitierte die Anwälte der Inhaftierten. Laut ihren Anwälten reichen die Anschuldigungen gegen die Verhafteten von der „Verbreitung falscher Informationen"" bis hin zur Mitgliedschaft in einer „terroristischen Organisation"". In Kairo, Alexandria und anderen Städten seien Sicherheitskräfte, in Uniform und Zivilkleidung, ebenfalls willkürlich befragt und durchsucht worden, so die HRW."
90,Source English,HRW also criticized the censorship in this North African country. It said the government in Cairo is blocking websites and social media in order to stop further protests against Sisi.
90,Reference German,"HRW kritisierte zudem die Zensur in dem nordafrikanischen Land. Demnach blockiert die Regierung in Kairo Websites und Online-Dienste, um weitere Proteste gegen Sisi zu unterbinden."
90,Final Model Prediction,"Die HRW kritisierte auch die Zensur in diesem nordafrikanischen Land. Sie sagte, dass die Regierung in Kairo Websites und soziale Medien blockiert, um weitere Proteste gegen Sisi einzustellen."
91,Source English,Online retailers: E-commerce companies should be able to donate returns more easily
91,Reference German,Online-Händler: Versandhändler sollen Retouren einfacher spenden können
91,Final Model Prediction,"Online-Händler: E-Commerce-Unternehmen sollten in der Lage sein, Renditen einfacher zu spenden"
92,Source English,"To online retailers, many packages that are sent back are lost goods. Around 20 million returns end up in the garbage. But there is an alternative."
92,Reference German,Für Online-Händler sind viele zurückgeschickte Pakete verlorene Ware. Rund 20 Millionen Retouren landen so auf den Müll. Doch gibt es eine Alternative.
92,Final Model Prediction,"Für Online-Händler sind viele Pakete, die zurückgeschickt werden, verlorene Waren. Rund 20 Millionen Renditen landen im Müll. Aber es gibt eine Alternative."
93,Source English,The Ministry of Finance has provided online retailers like Amazon and Zalando with a way to donate returned products instead of destroying them.
93,Reference German,"Das Finanzministerium hat Online-Händlern wie Amazon und Zalando einen Weg aufgezeigt, wie sie zurückgeschickte Produkte spenden können statt sie zu vernichten."
93,Final Model Prediction,"Das Finanzministerium hat Online-Händlern wie Amazon und Zalando eine Möglichkeit geboten, zurückgegebene Produkte zu spenden, anstatt sie zu zerstören."
94,Source English,"Companies will still have to pay the value -added tax on material donations, explained the Ministry in response to a question from Green Party members of the German parliament which was reported in newspapers from the Funke Media Group on Friday. However, retailers could understate the market value of unsaleable returns so that they would be required to pay little or no value-added tax."
94,Reference German,"Man könne die Unternehmen zwar nicht von der Umsatzsteuer auf Sachspenden befreien, erklärte das Ministerium auf eine Frage der Grünen-Bundestagsfraktion, über die die Zeitungen der Funke-Mediengruppe am Freitag berichteten. Die Händler könnten aber den Marktwert der unverkäuflichen Retouren so niedrig ansetzen, dass sie keine oder nur wenig Umsatzsteuer zahlen müssten."
94,Final Model Prediction,"Die Unternehmen müssten weiterhin die Mehrwertsteuer auf Sachspenden zahlen, erklärte das Ministerium auf eine Frage von Grünen Bundestagsabgeordneten, die am Freitag in Zeitungen der Funke Media Group berichtet wurde. Einzelhändler könnten jedoch den Marktwert von nicht verkäuflichen Erträgen unterschätzen, so dass sie wenig oder gar keine Mehrwertsteuer zahlen müssten."
95,Source English,"Researchers from the University of Bamberg have determined that German shoppers return one in six online orders. Around four percent of these items—around 20 million products—then end up in the garbage. Under the current legal framework, it would cost companies additional money to donate them because financial authorities consider material donations to be a sale subject to value-added tax."
95,Reference German,"Wissenschaftler der Universität Bamberg hatten ermittelt, dass die Bundesbürger bei Bestellungen im Internet jedes sechste Paket wieder zurückschicken. Rund vier Prozent der Waren - rund 20 Millionen Produkte - landeten anschließend im Müll. Sie zu spenden würde die Unternehmen nach derzeitiger Rechtslage zusätzlich Geld kosten, denn die Finanzbehörden bewerten Sachspenden wie einen Umsatz, auf den dann Umsatzsteuer anfällt."
95,Final Model Prediction,"Forscher der Universität Bamberg haben festgestellt, dass deutsche Käufer einen von sechs Online-Bestellungen zurückgeben. Rund vier Prozent dieser Artikel – rund 20 Millionen Produkte – landen dann im Müll. Unter dem derzeitigen Rechtsrahmen würde es Unternehmen zusätzliche Gelder kosten, sie zu spenden, weil Finanzbehörden materielle Spenden für einen steuerpflichtigen Verkauf halten."
96,Source English,Green Party leader Katrin Göring-Eckardt urged Federal Minister of Finance Olaf Scholz (SPD) to clarify by decree that companies are permitted to value unsaleable products appropriately and donate them to charitable organizations. Companies must be assured that they will not be penalized for making donations. This applies to online retail as well as other businesses such as fashion outlets and home improvement stores.
96,Reference German,"Grünen-Fraktionschefin Katrin Göring-Eckardt forderte Finanzminister Olaf Scholz (SPD) auf, mit einem Erlass klarzustellen, dass Unternehmen nicht verkäufliche Produkte entsprechend bewerten und kostenfrei an gemeinnützige Organisationen spenden können. Die Unternehmen müssten sich darauf verlassen können, fürs Spenden nicht bestraft zu werden. Das gelte nicht nur für den Online-Handel, sondern auch für andere Geschäfte vom Modeladen bis zum Baumarkt."
96,Final Model Prediction,"Die Vorsitzende der Grünen Partei, Katrin Göring-Eckardt, forderte Bundesfinanzminister Olaf Scholz (SPD), auf, durch Dekret klarzustellen, dass Unternehmen unverkaufbare Produkte angemessen bewerten und an gemeinnützige Organisationen spenden dürfen. Unternehmen müssen sicher sein, dass sie nicht für Spenden bestraft werden. Dies gilt sowohl für den Online-Handel als auch für andere Unternehmen wie Modegeschäfte und Heimwerkergeschäfte."
97,Source English,Banksy Art to be Auctioned: There has Never Been a Better Time to Sell This Painting
97,Reference German,"Banksy-Kunst zur Auktion: Es gab nie einen besseren Zeitpunkt, dieses Gemälde zu verkaufen"
97,Final Model Prediction,"Banksy Art zu versteigern: Es hat nie eine bessere Zeit, um dieses Gemälde zu verkaufen"
98,Source English,"The famous work of street art star Banksy, ""Devolved Parliament,"" is to be auctioned soon."
98,Reference German,"Das bekannte Werk von Streetart-Star Banksy, ""Devolved Parliament"", soll demnächst versteigert werden."
98,Final Model Prediction,"Das berühmte Werk des Straßenkunststars Banksy, ""Devolved Parliament"", soll bald versteigert werden."
99,Source English,"For Branczik, Banksy's work underscores ""the regression of the oldest parliamentary democracy in the world into tribalistic animalistic behavior."" Starting on Saturday, the painting is to be shown at Sotheby's in the British capital until it is sold on October 3. It is estimated to be worth 1.5 to two million euros."
99,Reference German,"Für Branczik unterstreicht Banksys Arbeit ""die Rückbildung der ältesten parlamentarischen Demokratie der Welt in die von Tieren und Stämmen geprägte Grundhaltung"". Ab Samstag soll das Gemälde bei Sotheby's in der britischen Hauptstadt ausgestellt werden, bis es am 3. Oktober versteigert werden soll. Es wird auf 1,5 bis zwei Millionen Euro geschätzt."
99,Final Model Prediction,"Für Branczik unterstreicht Banksys Werk die „Rückkehr der ältesten parlamentarischen Demokratie der Welt in ein tribalistisches animalisches Verhalten."" Ab Samstag soll das Gemälde in Sotheby in der britischen Hauptstadt gezeigt werden, bis es am 3. Oktober verkauft wird. Es wird auf 1,5 bis zwei Millionen Euro geschätzt."
100,Source English,"The work was first shown in 2009 in the Museum of Bristol in southwest Great Britain, where Banksy lives. This year, the artist showed the painting again—on the original Brexit date of March 29. For this occasion, the work, which was first entitled ""Question Time,"" was renamed ""Devolved Parliament."""
100,Reference German,"Das Werk wurde zuerst 2009 im Museum von Bristol im Südwesten Großbritanniens ausgestellt, wo Banksy lebt. In diesem Jahr hatte der Künstler das Gemälde erneut ausgestellt - zeitgleich mit dem ursprünglichen Brexit-Datum am 29. März. Bei dieser Gelegenheit wurde das Werk, das früher ""Fragestunde"" hieß, umbenannt in ""Devolved Parliament"" (""Delegiertes Parlament"")."
100,Final Model Prediction,"Das Werk wurde 2009 erstmals im Museum of Bristol im Südwesten Großbritanniens gezeigt, wo Banksy lebt. In diesem Jahr zeigte der Künstler das Gemälde erneut – zum ursprünglichen Brexit-Datum vom 29. März. Zu diesem Anlass wurde das Werk, das zum ersten Mal mit dem Titel ""Fragezeit"" betitelt wurde, in ""Devolved Parliament"" umbenannt."
101,Source English,The painting could change hands for a sum in the millions.
101,Reference German,Das Bild könnte für einen Millionenbetrag den Besitzer wechseln.
101,Final Model Prediction,Das Gemälde könnte die Hände für eine Summe in Millionen wechseln.
102,Source English,"Recently, at the first session of the House of Commons, Prime Minister Boris Johnson exchanged blows with the opposition after a mandatory break he had imposed was repealed by the Supreme Court. Johnson wants to carry out Brexit (which has already been postponed twice) on October 31: without a treaty with the EU if necessary."
102,Reference German,Zuletzt hatte sich Premierminister Boris Johnson am Mittwoch bei der ersten Sitzung des Unterhauses nach Aufhebung einer von Johnson verhängten Zwangspause durch das Oberste Gericht einen harten Schlagabtausch mit der Opposition geliefert. Johnson will den bereits zweimal verschobenen Brexit am 31. Oktober notfalls auch ohne Abkommen mit der EU vollziehen.
102,Final Model Prediction,"Vor kurzem, auf der ersten Sitzung des Unterhauses, tauschte Premierminister Boris Johnson nach einer Zwangspause, die er verhängt hatte, Schläge mit der Opposition aus. Johnson will am 31. Oktober den Brexit (der bereits zweimal verschoben wurde) durchführen: wenn nötig ohne einen Vertrag mit der EU."
103,Source English,"This is not the first time that Banksy, whose identity remains a secret, has gotten involved in the Brexit debate. In Dover, in southeast England, he painted a picture showing a man breaking a star of the European flag to pieces with a chisel. Every day, thousands of automobile drivers and other visitors see that work when they enter the United Kingdom."
103,Reference German,"Es ist nicht das erste Mal, dass sich Banksy, dessen Identität immer noch unbekannt ist, in die Brexit-Debatte einmischt. In Dover im Südosten Englands malte er ein Bild, das einen Mann darstellt, der mit einem Meißel einen Stern der europäischen Flagge zerbricht. Das Werk sehen täglich Tausende von Lkw-Fahrern und andere Besucher bei der Einreise in das Vereinigte Königreich."
103,Final Model Prediction,"Es ist nicht das erste Mal, dass Banksy, dessen Identität ein Geheimnis bleibt, sich in die Brexit-Debatte einmischt. In Dover, im Südosten Englands, malte er ein Bild, das zeigt, wie ein Mann einen Stern der europäischen Flagge mit einem Meißel zerbricht. Jeden Tag sehen tausende Autofahrer und andere Besucher diese Arbeit, wenn sie ins Vereinigte Königreich einreisen."
104,Source English,"Brexit debate is a ""walk in the park"""
104,Reference German,"Brexit-Debatte ist wie ein ""Spaziergang im Park"""
104,Final Model Prediction,"Brexit-Debatte ist ein ""Wanderweg im Park"""
105,Source English,"The fierce verbal attacks of the British Prime Minister Boris Johnson against Brexit opponents in parliament did not contribute to a climate of hatred, his top advisor believes. Compared to the election before the Brexit referendum in 2016, the current controversy is a ""walk in the park,"" said Dominic Cummings at a book launch on Friday. ""We are enjoying this. We are going to leave [the EU] and we are going to win."""
105,Reference German,"Die heftigen verbalen Angriffe des britischen Premierministers Boris Johnson auf Brexit-Gegner im Parlament tragen nach Ansicht seines Spitzenberaters nicht zu einem Klima des Hasses bei. Im Vergleich zum Wahlkampf vor dem Brexit-Referendum 2016 sei die aktuelle Kontroverse ein ""Spaziergang im Park"", sagte Dominic Cummings am Freitag bei einer Buchvorstellung. ""Wir genießen das. Wir werden (aus der EU) austreten und wir werden gewinnen""."
105,Final Model Prediction,"Die heftigen verbalen Angriffe des britischen Premierministers Boris Johnson auf Brexitgegner im Parlament trugen nicht zu einem Klima des Hasses bei, meint sein Top-Berater. Im Vergleich zu den Wahlen vor dem Brexit-Referendum im Jahr 2016 ist die aktuelle Kontroverse ein „Wanderweg im Park"", sagte Dominic Cummings bei einem Buchstart am Freitag. „Wir genießen dies. Wir werden [die EU] verlassen und wir werden gewinnen."""
106,Source English,"In recent days, Johnson has vehemently attacked Brexit opponents in parliament and accused them of ""betraying"" the people, among other things. He dismissed as ""humbug"" accusations that he could be putting members of parliament in danger because they could then become the target of death threats."
106,Reference German,"Johnson hatte Brexit-Gegner im Parlament in den vergangenen Tagen hart angegriffen und ihnen unter anderem ""Verrat"" am Volk vorgeworfen. Anschuldigungen, dass er damit die Abgeordneten in Gefahr bringen könnte, weil sie etwa Ziel von Morddrohungen werden könnten, tat er als ""Humbug"" ab."
106,Final Model Prediction,"In den letzten Tagen hat Johnson die Brexit-Gegner vehement im Parlament angegriffen und sie unter anderem beschuldigt, das Volk ""verschwört"" zu haben. Er lehnte als ""Humbug""-Anschuldigungen ab, dass er Parlamentsmitglieder in Gefahr bringen könnte, weil sie dann zum Ziel von Todesdrohungen werden könnten."
107,Source English,Cummings said that the only way for calm to return would be if members of parliament decide to finally respect the British people's decision to leave the EU. It should come as no surprise that people are upset that Great Britain still has not exited the EU three years after the referendum.
107,Reference German,"Cummings sagte, der einzige Weg, um wieder Ruhe einkehren zu lassen, sei, wenn die Abgeordneten die Entscheidung der Briten für einen Austritt aus der EU endlich respektieren würden. Es sei nicht überraschend, dass die Leute darüber aufgebracht seien, dass Großbritannien drei Jahre nach dem Referendum immer noch nicht aus der EU ausgetreten sei."
107,Final Model Prediction,"Cummings sagte, dass die einzige Möglichkeit für eine Rückkehr zur Ruhe wäre, wenn die Abgeordneten beschließen würden, die Entscheidung des britischen Volkes, die EU zu verlassen, endlich zu respektieren. Es sollte keine Überraschung sein, dass die Menschen verärgert sind, dass Großbritannien drei Jahre nach dem Referendum noch nicht aus der EU ausgetreten ist."
108,Source English,"In view of the charged mood, even bishops of the Anglican Church called for restraint on Friday. ""We should speak to others with respect. And we should also listen."""
108,Reference German,"Angesichts der aufgeladenen Stimmung riefen am Freitag sogar die Bischöfe der anglikanischen Kirche zur Zurückhaltung auf. ""Wir sollten miteinander mit Respekt sprechen"", hieß es in einer Erklärung. ""Und wir sollten auch zuhören""."
108,Final Model Prediction,"Angesichts der aufgeladenen Stimmung forderten selbst Bischöfe der anglikanischen Kirche am Freitag Zurückhaltung. „Wir sollten mit Respekt zu anderen sprechen, und wir sollten auch zuhören."""
109,Source English,Pakistan's Prime Minister Khan demands UN intervention in Kashmir
109,Reference German,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir
109,Final Model Prediction,Pakistans Premierminister Khan fordert UN-Intervention in Kaschmir
110,Source English,"With an emotional appeal to the UN, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly."
110,Reference German,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.
110,Final Model Prediction,"Mit einem emotionalen Appell an die UNO forderte Pakistans Premierminister Imran Khan erneut die Vereinten Nationen auf, während seines ersten Auftritts vor der UN-Generalversammlung in den Kaschmir-Konflikt einzugreifen."
111,Source English,"Otherwise another war between the Pakistan and India, both nuclear powers, is likely, Khan stated on Friday during the UN general debate in New York. ""When things are bad, one can hope for the best, but should be prepared for the worst"". The UN had a responsibility towards Kashmir. ""You should have prevented this""."
111,Reference German,"Andernfalls sei ein erneuter Krieg zwischen den Atommächten Pakistan und Indien wahrscheinlich, sagte Khan am Freitag bei der Uno-Generaldebatte in New York. ""Wenn das schlecht läuft, hofft man auf das Beste, aber seid auf das Schlimmste vorbereitet"". Die Vereinten Nationen hätten eine Verantwortung für Kaschmir. ""Ihr hättet das verhindern müssen""."
111,Final Model Prediction,"Ansonsten ist ein weiterer Krieg zwischen Pakistan und Indien, beide Atommächte, wahrscheinlich, erklärte Khan am Freitag während der UN-Generaldebatte in New York. „Wenn die Dinge schlecht sind, kann man auf das Beste hoffen, aber sollte auf das Schlimmste vorbereitet sein."" Die UNO hatte eine Verantwortung gegenüber Kaschmir. „Das hättest du verhindern sollen""."
112,Source English,"India and Pakistan have been involved in three wars since gaining independence from British colonial rule in 1947, and two of those wars were waged over the divided Kashmir region. Both countries with nuclear powers control a part of Kashmir and the third part belongs to China. At the beginning of August, India revoked the autonomy status of the Indian Kashmir region, and sharply increased tensions in its relations with Pakistan."
112,Reference German,"Indien und Pakistan haben seit ihrer Unabhängigkeit von britischer Kolonialherrschaft im Jahr 1947 drei Kriege geführt, zwei davon um die geteilte Region Kaschmir. Beide Atommächte beherrschen jeweils einen Teil von Kaschmir, ein weiterer Teil gehört zu China. Anfang August hatte Indien der indischen Kaschmir-Region den Autonomiestatus entzogen und damit die Spannungen im Verhältnis zu Pakistan schlagartig erhöht."
112,Final Model Prediction,"Indien und Pakistan sind seit der Unabhängigkeit von der britischen Kolonialherrschaft im Jahr 1947 in drei Kriege verwickelt, und zwei dieser Kriege wurden über die geteilte Kaschmir-Region geführt. Beide Länder mit Atommächten kontrollieren einen Teil Kaschmirs und der dritte Teil gehört zu China. Anfang August hat Indien den Autonomiestatus der indischen Kaschmir-Region aufgehoben und die Spannungen in seinen Beziehungen zu Pakistan stark verstärkt."
113,Source English,Not even a bottle of water
113,Reference German,Nicht mal eine Flasche Wasser
113,Final Model Prediction,Nicht einmal eine Flasche Wasser
114,Source English,Protesters in Cairo are calling for the overthrow of Egyptian President el-Sisi.
114,Reference German,Die Demonstranten in Kairo fordern den Sturz des ägyptischen Präsidenten al-Sisi.
114,Final Model Prediction,Protestierende in Kairo fordern den Sturz des ägyptischen Präsidenten el-Sisi.
115,Source English,"The government is cracking down on the recent protests in Egypt. It permitted the use of live ammunition against the population, and more than 2000 people were arrested, joining the 60,000 political prisoners already in jail. Protesting in Egypt has never been without danger. But since General Abdel Fattah el-Sisi took power in 2013, the state apparatus has done everything in its power to prevent a scenario like the Arab Spring."
115,Reference German,"Gegen die derzeitigen Proteste in Ägypten reagiert die Regierung mit harter Hand. Sie lässt mit scharfer Munition auf die Bevölkerung schießen, über 2000 Festgenommene gesellen sich in den Gefängnissen zu den 60.000 politischen Gefangenen, die dort bereits einsitzen. Protestieren war in Ägypten noch nie ungefährlich. Doch seit der Machtübernahme von General Abdel Fattah el-Sisi im Jahr 2013 tut der Staatsapparat alles dafür, ein Szenario wie zu Zeiten des Arabischen Frühlings zu vermeiden."
115,Final Model Prediction,"Die Regierung bricht gegen die jüngsten Proteste in Ägypten. Sie erlaubte den Einsatz von Munition gegen die Bevölkerung, und mehr als 2000 Menschen wurden verhaftet und schlossen sich den 60.000 bereits inhaftierten politischen Gefangenen an. Proteste in Ägypten waren nie ohne Gefahr. Aber seit General Abdel Fattah el-Sisi 2013 die Macht übernahm, hat der Staatsapparat alles in seiner Macht stehende getan, um ein Szenario wie den Arabischen Frühling zu verhindern."
116,Source English,"One of the triggers for the 2011 protests was the poor economic situation. Poverty, hopelessness, and the feeling of being stifled by their own government drove millions onto the streets. And that is one problem that the regime of el-Sisi cannot handle, no matter how hard they move against their opponents. The situation has even deteriorated."
