source,reference,fine_tuned_prediction
"After halftime, VfL boldly took complete control.",Nach der Pause übernahm der VfL frecherweise die volle Kontrolle.,Nach der Halbzeit übernahm VfL mutig die volle Kontrolle.
Thewes just barely failed with a shot from 18 meters.,Thewes aus 18 Metern scheiterte knapp.,Mit einem Schuss aus 18 Metern hat der Wind kaum versagt.
Schroer was too late in minute 58 when Thewes passed him the ball.,Auch Schroer kam nach 58 Minuten bei einer Thewes-Hereingabe zu spät.,"Schroer war zu spät in Minute 58, als Thewes ihm den Ball überreichte."
Fetsch decided to freshen up the team on the left wing and put in Miles Geske.,Mit der Einwechslung von Miles Geske verpasste Fetsch der linken Seite nochmals eine Frischzellenkur.,"Fetsch beschloss, das Team auf dem linken Flügel aufzufrischen und Miles Geske einzubringen."
"As Altenrheine's Chris Naberbäumer cut down Robin Westhues in minute 70, the home team got an indirect free kick 18 meters away from the goal.","Als Altenrheines Chris Naberbäumer in der 70. Minute Robin Westhues fällte, gab es 18 Meter vor dem Gästegehäuse einen indirekten Freistoß für die Platzherren.","Da Altenrheines Chris Naberbäumer in Minute 70 Robin Westhues abkürzte, bekam das Heimteam einen indirekten Freistoß 18 Meter vom Ziel entfernt."
The fouled player himself stepped up and demonstrated how dangerous he can be in set play situations.,Der Gefoulte trat selbst an und demonstrierte seine Gefährlichkeit bei Standards.,"Der fouled Spieler selbst trat auf und demonstrierte, wie gefährlich er in Setplay-Situationen sein kann."
Westhues kicked the ball with his strong right and the goalie had to face the fact that he had failed: 1:0 (minute 71).,"Westhues"" Ding mit dem rechten Schlappen schlug unten links aus Sicht des Schützen ein - 1:0 (71.).","Westhues trat mit seiner starken Rechten in den Ball und der Torwart musste sich der Tatsache stellen, dass er versagt hatte: 1:0 (Minuten 71)."
"With 20 minutes left on the clock, the game seemed to last forever.","20 Minuten noch, die verdammt lang werden sollten.","Mit 20 Minuten auf der Uhr, schien das Spiel für immer dauern."
"Because then this happened: In minute 80, VfL captain Florian Quabeck accidentally touched the ball in the box.",Und dann das: VfL-Kapitän Florian Quabeck flog in der 80. Minute das Leder im Strafraum unglücklich an die Hand.,Denn dann geschah es: In Minute 80 berührte VfL-Kapitän Florian Quabeck zufällig den Ball in der Box.
Referee Hüseyin Sahin (Hamm) immediately pointed to the point.,Schiedsrichter Hüseyin Sahin (Hamm) zeigte sofort auf den Punkt.,Der Schiedsrichter Hüseyin Sahin (Hamm) hat sofort auf den Punkt hingewiesen.
Jannis Schneider was not ready to miss this opportunity (minute 79).,Jannis Schneider ließ sich das Geschenk nicht entgehen (79.).,"Jannis Schneider war nicht bereit, diese Gelegenheit zu verpassen (Minuten 79)."
"Wolbeck had to endure long minutes in the final stage, when Geske finally managed to finally get that ball into the goal and secure the winning goal in minute 87.","Bange Minuten musste Wolbeck in der Schlussphase überstehen, ehe Geske in der 87. Minute aus zwölf Metern doch noch den Siegtreffer auf dem Puschen hatte.","Wolbeck musste in der Endphase lange Minuten durchhalten, als Geske es schließlich schaffte, diesen Ball endlich ins Tor zu bekommen und das Siegertor in Minute 87 zu sichern."
That might have been overkill.,Wäre vielleicht zu viel des Guten gewesen.,Das könnte zu viel gewesen sein.
"VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75th minute Seidel), Bensmann - Frerichs (26th minute L. Rehberg), Westhues, Vielmeyer (66th minute Geske) - Thewes","VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75. Seidel), Bensmann - Frerichs (26. L. Rehberg), Westhues, Vielmeyer (66. Geske) - Thewes","VfL: Hallas - N. Rehberg, Quabeck, Bodin, J. Schroer - Klemke (75. Minute Seidel), Bensmann - Frerichs (26. Minute L. Rehberg), Westhues, Vielmeyer (66. Minute Geske) - Thewes"
"Keywords of the article ""Strong appearance of VfL Wolbeck against the SC Altenrheine gives hope""","Schlagwörter des Artikels ""Forscher Auftritt des VfL Wolbeck gegen den SC Altenrheine macht Mut""","Schlagwörter des Artikels ""Starker Auftritt des VfL Wolbeck gegen die SC Altenrheine gibt Hoffnung"""
Eintracht Frankfurt beats Hannover 96 4:1,Eintracht Frankfurt gewinnt 4:1 gegen Hannover 96,Eintracht Frankfurt schlägt Hannover 96 4:1
Background: Four points after five match days - coach Adi Hütter was not going to be happy with that.,Ausgangslage: Vier Punkte nach fünf Spieltagen - das konnte Trainer Adi Hütter nicht reichen.,Hintergrund: Vier Punkte nach fünf Spieltagen - Trainer Adi Hütter war damit nicht zufrieden.
Eintracht Frankfurt wanted to take the first home victory at last against Hannover 96.,Gegen Hannover 96 wollte Eintracht Frankfurt endlich für den ersten Heimsieg sorgen.,Eintracht Frankfurt wollte endlich den ersten Heimsieg gegen Hannover 96 erringen.
"Striker Ante Rebic, who was in the starting line-up for the first time after an injury, was to help make it happen.","Stürmer Ante Rebic, der nach einer Verletzung erstmals in der Startelf stand, sollte dabei helfen.","Striker Ante Rebic, der nach einer Verletzung das erste Mal in der Startaufstellung war, sollte dazu beitragen, dass es passierte."
Midfielder Luca Torró was also back after a pubic bone injury and tasked to use his aerial prowess to prevent goals against Frankfurt from set pieces.,"Auch Mittelfeldspieler Luca Torró war nach einer Schambeinverletzung wieder dabei und sollte mit seiner Kopfballstärke verhindern, dass die SGE weitere Tore nach Standards kassiert.","Auch der Mittelfeldspieler Luca Torró war nach einer Schambeinverletzung zurück und hatte die Aufgabe, mit seiner Lufttüchtigkeit zu verhindern, dass Ziele gegen Frankfurt gesetzt wurden."
"Interesting reading before the game: How Eintracht Frankfurt wants to climb further up, which sites Eintracht Frankfurt needs to close pretty soon - and how Allan Souza still wants to win through for Eintracht Frankfurt.","Lesestoff vor dem Spiel: Wie Eintracht Frankfurt weiter nach oben kraxeln will, welche Baustellen Eintracht Frankfurt recht bald schließen muss - und wie sich Allan Souza irgendwie noch bei Eintracht Frankfurt durchsetzen will.","Interessante Lektüre vor dem Spiel: Wie Eintracht Frankfurt weiter hochklettern will, welche Standorte Eintracht Frankfurt bald schließen muss - und wie Allan Souza für Eintracht Frankfurt immer noch gewinnen will."
Review: Eintracht Frankfurt lose 1:3 to Borussia Mönchengladbach after a disappointing performance - the analysis from our sports reporters Ingo Durstewitz and Thomas Kilchenstein.,Rückblick: Gegen Borussia Mönchengladbach verliert Eintracht Frankfurt nach einer enttäuschenden Leistung mit 1:3 - die Analyse unserer Sportreporter Ingo Durstewitz und Thomas Kilchenstein.,Kritik: Eintracht Frankfurt verliert nach enttäuschender Leistung 1:3 an Borussia Mönchengladbach - die Analyse unserer Sportreporter Ingo Durstewitz und Thomas Kilchenstein.
Helicopter crashed in Kottingbrunn,Hubschrauber in Kottingbrunn gecrasht,Hubschrauber stürzte in Kottingbrunn ab
"During the landing, the accident happened at the airfield.",Bei der Landung kam es am noch am Flugfeld zum Unfall.,Während der Landung ereignete sich der Unfall auf dem Flugplatz.
The four pasengers were slightly injured.,Die vier Insassen wurden leicht verletzt.,Die vier pasengers wurden leicht verletzt.
Around 14:00 drama occurred at the airport in Kottingbrunn on Sunday.,Gegen 14 Uhr kam es am Sonntag am Flugplatz in Kottingbrunn zu einem Drama.,Am Sonntag um 14:00 Uhr ereignete sich am Flughafen Kottingbrunn ein Drama.
"The landing of a helicopter caused turbulence, the police confirmed to oe24.","Bei der Landung eines Hubschraubers kam es zu Turbulenzen, wie die Polizei gegenüber oe24 bestätigt.","Die Landung eines Hubschraubers verursachte Turbulenzen, die Polizei bestätigte sich auf oe24."
"The helicopter was caught by a gust of wind, crash to the ground and came to land on its side.","Der Heli wurde von einer Windböe erfasst, krachte auf den Boden und kam seitlich zum Erliegen.","Der Hubschrauber wurde von einem Windstoß gefangen, stürzte auf den Boden und landete auf seiner Seite."
"The police, rescue services and fire department were notified immediately.","Sofort wurden Polizei, Rettung und Feuerwehr verständigt.","Polizei, Rettungsdienste und Feuerwehr wurden umgehend benachrichtigt."
A large number of emergency services arrived at the site of the accident.,Mit einem Großaufgebot kamen die Einsatzkräfte an die Unglücksstelle.,Eine große Anzahl von Notdiensten kam am Ort des Unfalls an.
The ÖAMTC emergency rescue helicopter was also called as a precaution.,Zur Vorsicht wurde auch noch der ÖAMTC-Notarzthubschrauber gerufen.,Als Vorsichtsmaßnahme wurde auch der ÖAMTC-Notrettungshubschrauber genannt.
Passenger only slightly injured,Insassen nur leicht verletzt,Passagier nur leicht verletzt
"Fortunately, everything turned out to be largely undamaged.",Zum Glück stellte sich alles als weitgehend harmlos heraus.,Glücklicherweise war alles weitgehend unbeschädigt.
Only one property has been damaged.,Es gibt nur einen Sachschaden.,Nur ein Grundstück wurde beschädigt.
The four passengers were not seriously injured and were able to return home themselves.,Die vier Insassen wurden nur leicht verletzt und konnten selbstständig wieder nach Hause gehen.,Die vier Passagiere wurden nicht schwer verletzt und konnten selbst nach Hause zurückkehren.
The exact circumstances of the accident have not yet been clarified and are subject to investigation.,Die genauen Umstände zum Unfall sind noch nicht geklärt und Gegenstand der Ermittlungen.,Die genauen Umstände des Unfalls sind noch nicht geklärt und werden untersucht.
"According to a fire department spokesperson, Franz Resperger, a small fire developed but it was possible to extinguish it quickly.","Laut Feuerwehrsprecher Franz Resperger kam es zu einem kleinen Entstehungsbrand, der allerdings rasch wieder gelöscht werden konnte.","Nach Angaben eines Feuerwehrsprechers, Franz Resperger, entwickelte sich ein kleines Feuer, aber es war möglich, es schnell zu löschen."
AllBright Foundation Report: Women continue to be a rarity on executive boards,Bericht der Allbright-Stiftung: Frauen bleiben in Unternehmensvorständen eine Seltenheit,AllBright-Stiftungsbericht: Frauen sind weiterhin eine Seltenheit in den Exekutivräten
"Only 8 percent of board members were female as of September 1, according to the report ""The Power of Monoculture,"" officially launched this Monday by the AllBright Foundation, an advance copy of which had been made available to the German Press Agency.","Damit waren lediglich 8 Prozent der Vorstände zum Stichtag 1. September weiblich, wie aus dem Bericht ""Die Macht der Monokultur"" hervorgeht, der an diesem Montag von der Allbright-Stiftung offiziell vorgestellt wird und der Deutschen Presse-Agentur vorab vorlag.","Nur 8 Prozent der Vorstandsmitglieder waren seit dem 1. September weiblich, so der Bericht ""The Power of Monoculture"", der am vergangenen Montag offiziell von der AllBright-Stiftung ins Leben gerufen wurde, dessen Vorabexemplar der Deutschen Presseagentur zur Verfügung gestellt worden war."
"The companies will have to make changes, otherwise international competitors will leave them behind, said foundation CEO Wiebke Ankersen.","""Die Unternehmen werden sich anders aufstellen müssen, sonst ziehen die internationalen Wettbewerber an ihnen vorbei"", sagte Stiftungs-Geschäftsführerin Wiebke Ankersen.","Die Unternehmen müssen Änderungen vornehmen, sonst werden internationale Konkurrenten sie hinter sich lassen, sagte Stiftungschef Wiebke Ankersen."
"In the US, UK, or Sweden, male-only management teams have - with a few exceptions - been unthinkable for some time.","In den USA, Großbritannien oder Schweden seien rein männlich besetzte Führungsmannschaften - mit wenigen Ausnahmen - längst nicht mehr denkbar.","In den USA, im Vereinigten Königreich oder in Schweden sind nur Männer-Management-Teams - mit wenigen Ausnahmen - seit einiger Zeit undenkbar."
"The gap makes the German competitors less diverse, innovative, and future-oriented by comparison.","Der Rückstand mache die deutschen Wettbewerber im Vergleich weniger vielfältig, innovationsfreundlich und zukunftsorientiert.","Die Lücke macht die deutschen Konkurrenten im Vergleich weniger vielfältig, innovativ und zukunftsorientiert."
It is a different corporate culture.,Es ist eine andere Unternehmenskultur.,Es ist eine andere Unternehmenskultur.
The slight increase in the number of women in German listed companies can be specifically attributed to the positive boost from companies in the mid-cap index (MDax).,Der geringfügige Anstieg des Frauenanteils unter den deutschen Börsenunternehmen sei zudem allein auf positive Impulse bei den Unternehmen des Index der mittelgroßen Werte (MDax) zurückzuführen.,Der leichte Anstieg der Frauenzahl in deutschen börsennotierten Unternehmen ist insbesondere auf den positiven Anstieg der Unternehmen im Midcap-Index (MDax) zurückzuführen.
"Yet according to Allbright data, only 6.8 percent of boards are female.","Zwar sind nach Allbright-Angaben nur 6,8 Prozent der Vorstände weiblich.","Doch laut Allbright-Daten sind nur 6,8 Prozent der Bretter weiblich."
In the previous year the value was still at 3.8 percent.,"Im Vorjahr hatte der Wert allerdings noch bei 3,8 Prozent gelegen.","Im Vorjahr lag der Wert noch bei 3,8 Prozent."
Among the 30 Dax companies - pioneers in recent years - the proportion of women stagnated.,Bei den 30 Dax-Unternehmen - in den vergangenen Jahren Vorreiter - stagnierte der Frauenanteil.,"Unter den 30 Dax-Unternehmen, die in den letzten Jahren Pioniere waren, stagnierte der Frauenanteil."
"Most recently, there were 26 women working on the boards.",Zuletzt arbeiteten 26 Frauen in den Vorständen.,Zuletzt waren 26 Frauen in den Gremien tätig.
"I am sure that Dax companies will be recruiting women more consistently in the coming year - it is in their own best interest, said Ankersen.","""Ich bin sicher, dass die Dax-Unternehmen im kommenden Jahr wieder konsequenter Frauen rekrutieren werden - im eigenen Interesse"", sagte Ankersen.","Ich bin sicher, dass Dax-Unternehmen im kommenden Jahr konsequenter Frauen einstellen werden - das liegt in ihrem eigenen Interesse, sagte Ankersen."
Only RWE and Heidelberg Cement showed no commitment to increase the “zero percent” to date.,"Einzig RWE und Heidelberg Cement hätten signalisiert, weiterhin keine Selbstverpflichtung einzugehen, den Anteil von bislang ""null Prozent"" zu steigern.","Nur RWE und Heidelberg Cement haben sich bisher nicht verpflichtet, den Nullprozentsatz zu erhöhen."
"The supervisory boards paint a different picture: As of September 1, the proportion of women was 30.5 percent - 45 more women and 68 fewer men than a year ago.","Ein anderes Bild ergibt sich bei den Aufsichtsräten: Zum 1. September lag dort der Frauenanteil bei 30,5 Prozent - 45 Frauen mehr und 68 Männer weniger als noch vor einem Jahr.","Die Aufsichtsräte zeichnen ein anderes Bild: Zum 1. September lag der Frauenanteil bei 30,5 Prozent - 45 mehr Frauen und 68 weniger Männer als vor einem Jahr."
"If multiple women were recruited to the boards every year, a percentage of 40 percent would be achieved in 2023, it says in the report.","""Rekrutierte man jährlich ebenso viele Frauen für die Vorstände, wäre schon im Jahr 2023 ein Anteil von 40 Prozent erreicht"", heißt es im Bericht.","Wenn jedes Jahr mehrere Frauen in die Leitungsräte rekrutiert würden, würde 2023 ein Prozentsatz von 40 Prozent erreicht werden, heißt es in dem Bericht."
Some are even suffering losses: Luxury cars: Which manufacturer gets the biggest profit from one car?,Einige machen sogar Miese: Luxus-Karossen: Welcher Hersteller verdient am meisten pro Auto?,Einige leiden sogar unter Verlusten: Luxusautos: Welcher Hersteller profitiert am meisten von einem Auto?
The biggest profit gets Ferrari.,Am besten verdient Ferrari.,Der größte Gewinn bringt Ferrari.
"With each sold Ferrari the Italians receive 280,000 euros and get 69,000 euros of business profit.",Die Italiener nehmen mit jedem verkauften Ferrari 280.000 Euro ein und machen 69.000 Euro Betriebsgewinn.,Mit jedem verkauften Ferrari erhalten die Italiener 280.000 Euro und erhalten 69.000 Euro Unternehmensgewinn.
"Big cars, big profits: In most cases this slogan is still true nowadays.","Große Autos, große Profite: Dieser Slogan gilt heute noch - in den meisten Fällen.","Große Autos, große Gewinne: In den meisten Fällen gilt dieser Slogan heute noch."
Who gets the biggest profit from one car among premium car dealers.,Wer unter den Edel-Anbietern am meisten Gewinn pro Wagen macht.,Wer bekommt den größten Gewinn aus einem Auto unter den Premium-Autohändlern.
"Munich - Ferrari, Maserati, Bentley: How much do the luxury manufacturers get for every car they sell?","München - Ferrari, Maserati, Bentley: Wie viel kassieren die Luxus-Hersteller pro Auto, das sie verkaufen?","München - Ferrari, Maserati, Bentley: Wie viel bekommen die Luxushersteller für jedes verkaufte Auto?"
"On this issue have been working the ""Autopapst"" and Professor of Economics Ferdinand Dudenhöffer.","Mit dieser Frage hat sich ""Autopapst"" und Wirtschaftsprofessor Ferdinand Dudenhöffer beschäftigt.","Zu diesem Thema haben der ""Autopapst"" und der Wirtschaftsprofessor Ferdinand Dudenhöffer gearbeitet."
His study shows: The difference is significant.,Seine Studie zeigt: Die Unterschiede sind massiv.,Seine Studie zeigt: Der Unterschied ist bedeutungsvoll.
"Within the first half of year Ferrari got 69,000 euros of business profit for each sold car, Jaguar Land Rover only comes to around 800 euros, whereas Tesla and Bentley do not put emphasis on their income from each car.","Ferrari machte im ersten Halbjahr mit jedem verkauften Auto 69.000 Euro Betriebsgewinn - Jaguar Land Rover dagegen kommt nur auf rund 800 Euro, Tesla und Bentley legen sogar bei jedem Auto kräftig drauf.","Innerhalb des ersten Halbjahres erzielte Ferrari für jedes verkaufte Auto 69.000 Euro Unternehmensgewinn, Jaguar Land Rover liegt bei nur rund 800 Euro, während Tesla und Bentley nicht auf ihre Einnahmen aus jedem Auto setzen."
"Mercedes, BMW and Audi are approaching with prices ranging from 33,000 to 38,000 euros per car and about 3,000 euros Earnings Before Interest and Tax.","Mercedes, BMW und Audi sind mit Preisen von im Schnitt 33.000 bis 38.000 Euro pro Auto und rund 3.000 Euro Gewinn vor Zinsen und Steuern EBIT gut im Rennen.","Mercedes, BMW und Audi nähern sich mit Preisen von 33.000 bis 38.000 Euro pro Auto und etwa 3.000 Euro Ergebnis vor Zinsen und Steuern."
"(sda) On the day of her 38th birthday, the tennis legend Martina Hingis announced on Twitter that she will become a mother for the first time.","(sda) Am Tag ihres 38. Geburtstags gab Tennislegende Martina Hingis auf Twitter bekannt, dass sie erstmals Mutter wird.","(sda) Am Tag ihres 38. Geburtstages kündigte die Tennislegende Martina Hingis auf Twitter an, dass sie zum ersten Mal Mutter werden wird."
The long-time Number 1 finally finished her career at the end of last year with 25 Grand Slam titles - five in one.,Die langjährige Nummer 1 beendete ihre Karriere Ende des letzten Jahres mit 25 Grand-Slam-Titeln - fünf im Einzel - endgültig.,Die langjährige Nummer 1 beendete ihre Karriere Ende letzten Jahres mit 25 Grand Slam-Titeln - fünf zu eins.
In July she married Harald Leemann from Zug.,Im Juli heiratete sie den Zuger Harald Leemann.,Im Juli heiratete sie Harald Leemann aus Zug.
She did not reveal the date of birth.,Den Geburtstermin verriet sie nicht.,Sie hat das Geburtsdatum nicht preisgegeben.
Torchlight procession to open the 60th Abtswind wine festival,Fackelzug zur Eröffnung des 60. Abtswinder Weinfest,Fackelprozession zum 60. Abtswind Weinfest
"With a torchlight parade, the tourism association of Abtswind opened its wine festival session.",Mit einem Fackelzug eröffnete der Fremdenverkehrsverein in Abtswind seine Weinfest-Session.,Mit einer Fackelparade eröffnete der Tourismusverband Abtswind seine Weinfestsession.
For the 60th time the association organises the wine festivals which take place consecutively on every Saturday in October in the large festival tent on the Rehweiler road.,"Zum 60. Mal richtet der Verein die Weinfeste aus, die fortan jeden Samstag im Oktober im großen Festzelt an der Rehweiler Straße steigen.","Zum 60. Mal organisiert der Verein die Weinfeste, die an jedem Samstag im Oktober im großen Festzelt auf der Rehweiler Straße stattfinden."
"At the start of the jubilee the organisers, accompanied by the marching band from Wiesenbronn, moved through the town to the fairground.",Zum Start des Jubiläums zogen die Verantwortlichen unter den Klängen des Spielmannszuges aus Wiesenbronn durch den Ort zum Festplatz.,"Zu Beginn des Jubiläums zogen die Organisatoren, begleitet von der Marschband aus Wiesenbronn, durch die Stadt zum Messegelände."
"The chairman of the tourist board, Wolfgang Starz, the mayor Jürgen Schulz and wine princess, Lisa Kursawe welcomed the guests in the already jam-packed marquee. ‘60 years to set something like this up, is a titanic challenge for a small place with 800 inhabitants.","Im bereits proppenvollen Festzelt begrüßten der Vorsitzende des Fremdenverkehrsvereins, Wolfgang Starz, Bürgermeister Jürgen Schulz und Weinprinzessin Lisa Kursawe die Gäste. ""60 Jahre so etwas auszurichten - das ist eine Wahnsinnsleistung für einen kleinen Ort mit 800 Einwohner.","Der Vorsitzende des Tourismusverbandes, Wolfgang Starz, der Bürgermeister Jürgen Schulz und die Weinprinzessin Lisa Kursawe, begrüßten die Gäste im bereits vollgepackten Festzelt. „60 Jahre, um so etwas aufzubauen, ist eine titanische Herausforderung für einen kleinen Ort mit 800 Einwohnern."
"‘This is a proud achievement’, said Starz thanking all the helpers.","Darauf kann man stolz sein"", dankte Starz allen Helfern.","„Das ist eine stolze Leistung"", sagte Starz und dankte allen Helfern."
Later the wine princess Lisa II symbolically clinked glasses with the guests from the stage.,Weinprinzessin Lisa II. stieß später symbolisch mit den Gästen von der Bühne aus an.,Später knüpfte die Weinprinzessin Lisa II symbolisch mit den Gästen von der Bühne.
"It is great that so many have found their way to us in Abtswind. Later, ""Die Troglauer"" created good mood.","""Schön, dass wieder so viele den Weg zu uns nach Abtswind gefunden haben"". Später sorgten ""Die Troglauer"" für Stimmung.","Es ist toll, dass so viele in Abtswind ihren Weg zu uns gefunden haben. Später sorgte „Die Troglauer"" für gute Laune."
"On Sunday, on which the Abtswinder Kirchweih (parish fair) was celebrated, the association set the drink prices in the afternoon as they were 60 years to celebrate the anniversary.","Am Sonntag, an dem auch die Abtswinder Kirchweih gefeiert wurde, hatte der Verein aus Anlass des Jubiläums am Nachmittag die Getränkepreise wie vor 60 Jahren festgesetzt.","Am Sonntag, an dem die Abtswinder Kirchweih gefeiert wurde, setzte der Verein die Getränkepreise am Nachmittag fest, da sie 60 Jahre waren, um das Jubiläum zu feiern."
"A festive evening for the 60th Wine Festival takes place on Friday, October 5, in the house of the guests, before the next round, a day later in the festival tent.","Ein Festabend zum 60. Weinfest findet am Freitag, 5. Oktober, im Haus des Gastes statt, ehe es einen Tag später im Festzelt in die zweite Runde geht.","Am Freitag, dem 5. Oktober, findet ein festlicher Abend für das 60. Weinfest im Haus der Gäste statt, vor der nächsten Runde, einen Tag später im Festzelt."
In Bonn: Emergeny ambulance crashes into a taxi,In Bonn: Notarztauto kracht in Taxi,In Bonn: Emergeny Krankenwagen stürzt in ein Taxi
An ambulance is heavily damaged next to a road.,Ein Notarztwagen steht stark beschädigt neben einer Straße.,Neben einer Straße wird ein Krankenwagen schwer beschädigt.
A 27-year old passenger was fatally injured when the ambulance collided with a taxi.,Bei der Kollision des Einsatzfahrzeugs mit einem Taxi ist eine 27-jährige Passantin tödlich verletzt worden.,"Ein 27-jähriger Passagier wurde tödlich verletzt, als der Krankenwagen mit einem Taxi kollidierte."
"When emergency responders are called, they are supposed to help - preferably even save lives.","Wenn Notärzte gerufen werden, sollen sie helfen - am besten gar Menschenleben retten.","Wenn Nothelfer gerufen werden, sollen sie helfen - am besten sogar Leben retten."
Such a rescue trip in Bonn had a fatal end for a 26 year old.,Eine solche Rettungsfahrt nahm in Bonn ein tödliches Ende für eine 26-Jährige.,Eine solche Rettungsreise in Bonn hatte ein tödliches Ende für einen 26-Jährigen.
Bonn - A 26 year old pedestrian was fatally injured when an ambulance collided with a taxi in Bonn.,Bonn - Bei der Kollision eines Notarztwagens mit einem Taxi ist in Bonn eine 26 Jahre alte Fußgängerin tödlich verletzt worden.,"Bonn - Ein 26-jähriger Fußgänger wurde tödlich verletzt, als in Bonn ein Krankenwagen mit einem Taxi zusammenfiel."
"The taxi driver, the emergency responder and her driver were seriously injured, police stated.","Die Taxifahrerin, die Notärztin und deren Fahrer wurden schwer verletzt, wie die Polizei mitteilte.","Der Taxifahrer, der Notfallhelfer und ihr Fahrer wurden schwer verletzt, erklärte die Polizei."
The 46 year old driver of the ambulance ran a red light on Saturday afternoon with the blue lights flashing and siren sounding.,Der 46-jährige Fahrer des Notarztautos hatte am Samstagnachmittag mit Blaulicht und Martinshorn eine rote Ampel überfahren.,"Der 46-jährige Fahrer des Krankenwagens führte am Samstagnachmittag eine rote Ampel durch, wobei die blauen Lichter blinkten und Sirenen klangen."
He then crashed into a taxi at a crossroads that drove at the green light.,"Er stieß dann auf einer Kreuzung mit dem Taxi zusammen, das bei Grün fuhr.","Dann stürzte er in ein Taxi an einer Kreuzung, die an der grünen Ampel fuhr."
The doctor's car flew against a traffic light mast and a tree after the collision.,Der Arztwagen schleuderte nach der Kollision gegen einen Ampelmast und einen Baum.,Das Auto des Arztes flog nach der Kollision gegen einen Ampelmast und einen Baum.
He swept away the passerby who died at the scene.,"Dabei erfasste er die Passantin, die noch am Unfallort starb.","Er fegte den Passanten weg, der am Tatort starb."
The ambulance driver and the taxi driver are seriously injured,Fahrer des Notarztwagens und Taxifahrerin schwer verletzt,Der Krankenwagenfahrer und der Taxifahrer sind schwer verletzt
The 62 year old taxi driver and the driver of the ambulance were seriously injured and trapped in their vehicles and had to be freed by emergency services.,Die 62 Jahre alte Taxifahrerin und der Fahrer des Notarztwagens wurden schwer verletzt in ihren Fahrzeugen eingeschlossen und mussten von Einsatzkräften befreit werden.,Der 62-jährige Taxifahrer und der Fahrer des Krankenwagens wurden schwer verletzt und in ihren Fahrzeugen gefangen und mussten von Notdiensten befreit werden.
"The 29-year-old emergency doctor, who was also seriously injured, was able to free herself, but could no longer help the pedestrian.","Die ebenfalls schwer verletzte 29 Jahre alte Notärztin konnte sich selbst befreien, der Fußgängerin konnte sie aber nicht mehr helfen.","Der 29-jährige Notarzt, der ebenfalls schwer verletzt war, konnte sich befreien, konnte aber den Fußgängern nicht mehr helfen."
"Another emergency responder tried to do this, but without success.",Ein anderer herbeigerufener Notarzt versuchte dies - allerdings ohne Erfolg.,"Ein anderer Notfallhelfer versuchte dies zu tun, aber ohne Erfolg."
The three seriously injured parties were taken to the hospital.,Die drei Schwerverletzten wurden in Krankenhäuser gebracht.,Die drei schwer verletzten Personen wurden ins Krankenhaus gebracht.
"The police investigates in close coordination with the Bonn public prosecutor, to find out who bears the blame for the accident.","Die Polizei ermittelt in enger Abstimmung mit der Bonner Staatsanwaltschaft, wer die Schuld an dem Unfall trägt.","Die Polizei untersucht in enger Abstimmung mit der Bonner Staatsanwaltschaft, um herauszufinden, wer die Schuld für den Unfall trägt."
"Manchester United loses again, Mourinho’s situation is becoming uncomfortable","Manchester United verliert erneut, für Mourinho wir es ungemütlich","Manchester United verliert erneut, Mourinhos Situation wird unangenehm"
After the embarassing exit from the League Cup Manchester United now receives a loss in the 7th round of the Premier League.,Nach dem blamablen Aus im Ligacup verliert Manchester United nun auch in der 7. Runde der Premier League.,Nach dem beleidigenden Ausstieg aus dem League Cup erhält Manchester United nun einen Verlust in der 7. Runde der Premier League.
Against West Ham United ManU looses 1:3. The way of defeat certainly will remain a matter of discussion.,Gegen West Ham United unterliegt ManU 1:3. Die Art und Weise der Niederlage dürfte noch zu reden geben.,Gegen West Ham United ManU verliert 1:3. Der Weg der Niederlage wird sicherlich eine Diskussion bleiben.
"The scene in the 74th minute, when recovered Marko Arnautovic scored for West Ham 3:1, was symbolic; only three minutes after Marcus Rashford appeared to bring the Red Devils back into the game.","Sinnbildlich war die Szene in der 74. Minute, in der der wiedergenesene Marko Arnautovic für West Ham das 3:1 schoss; nur drei Minuten nachdem Marcus Rashford die Red Devils vermeintlich zurück ins Spiel geführt hatte.","Die Szene in der 74. Minute, als Marko Arnautovic für West Ham 3:1 erzielte, war symbolisch; nur drei Minuten nachdem Marcus Rashford schien, die Roten Teufel wieder ins Spiel zu bringen."
"As the team suspected an offside in the pass by Mark Nobel, all of Manchester’s defensive players froze in position, giving Arnautovic all the time in the world to shoot the ball past the helpless David de Gea.","Da sie beim Pass von Mark Nobel ein Offside vermuteten, blieben sämtliche Abwehrspieler von Manchester stehen, und liessen Arnautovic alle Zeit der Welt, den Ball am hilflosen David de Gea vorbeizuschiessen.","Da das Team im Pass von Mark Nobel einen Nebeneffekt vermutete, erstarrten alle defensiven Spieler Manchesters in Position und gaben Arnautovic die ganze Zeit auf der Welt, um den Ball an dem hilflosen David de Gea vorbeizuschießen."
It was the negative climax of a very inadequate performance over long stretches.,Es war dies der negative Höhepunkt einer zuvor bereits über weite Strecken ungenügender Leistung.,Es war der negative Höhepunkt einer sehr unzureichenden Leistung über lange Strecken hinweg.
"The mood of United’s city rival, Manchester City is quite different.",Ganz anders ist derzeit die Gemütslage bei Uniteds Stadtrivale Manchester City.,"Die Stimmung von Uniteds Stadtrivalen, Manchester City, ist ganz anders."
